;coi | Freq. of Parent;coi/db | Freq. of Parent;coi/db/lin- | Freq. of Parent;coi/db/lin-/LSK | Freq. of Parent;coi/db/lin-/LSK/Q1: CD48- , CD150+ | Freq. of Parent;coi/db/lin-/LSK/Q1: CD48- , CD150+/LT-HSC | Freq. of Parent;coi/db/lin-/LSK/Q1: CD48- , CD150+/Q1: CD34- , CD135+ | Freq. of Parent;coi/db/lin-/LSK/Q1: CD48- , CD150+/Q2: CD34+ , CD135+ | Freq. of Parent;coi/db/lin-/LSK/Q1: CD48- , CD150+/ST-HSC | Freq. of Parent;coi/db/lin-/LSK/Q2: CD48+ , CD150+ | Freq. of Parent;coi/db/lin-/LSK/Q2: CD48+ , CD150+/MPP1 | Freq. of Parent;coi/db/lin-/LSK/Q2: CD48+ , CD150+/Q1: CD34- , CD135+ | Freq. of Parent;coi/db/lin-/LSK/Q2: CD48+ , CD150+/Q2: CD34+ , CD135+ | Freq. of Parent;coi/db/lin-/LSK/Q2: CD48+ , CD150+/Q4: CD34- , CD135- | Freq. of Parent;coi/db/lin-/LSK/Q3: CD48+ , CD150- | Freq. of Parent;coi/db/lin-/LSK/Q3: CD48+ , CD150-/MPP2 | Freq. of Parent;coi/db/lin-/LSK/Q3: CD48+ , CD150-/MPP3 | Freq. of Parent;coi/db/lin-/LSK/Q3: CD48+ , CD150-/Q1: CD34- , CD135+ | Freq. of Parent;coi/db/lin-/LSK/Q3: CD48+ , CD150-/Q4: CD34- , CD135- | Freq. of Parent;coi/db/lin-/LSK/Q4: CD48- , CD150- | Freq. of Parent
B_1_001.fcs;64.6 %;99.0 %;49.3 %;1.11 %;11.3 %;27.6 %;0 %;0 %;72.4 %;6.62 %;94.2 %;0.97 %;0 %;4.85 %;74.2 %;44.6 %;51.0 %;2.68 %;1.69 %;7.84 %
B_2_002.fcs;63.8 %;98.2 %;60.1 %;1.03 %;12.1 %;35.5 %;0 %;0 %;64.5 %;7.18 %;83.1 %;0.81 %;2.42 %;13.7 %;74.2 %;33.6 %;57.2 %;6.01 %;3.16 %;6.52 %
B_3_003.fcs;67.2 %;98.0 %;61.1 %;0.72 %;14.0 %;30.9 %;0 %;0 %;69.1 %;8.64 %;90.4 %;0.80 %;1.59 %;7.17 %;68.0 %;42.3 %;49.9 %;4.05 %;3.74 %;9.29 %
B_4_004.fcs;64.4 %;98.7 %;46.2 %;1.06 %;10.5 %;26.2 %;0 %;0 %;73.8 %;10.4 %;93.0 %;0 %;0.83 %;6.20 %;73.8 %;56.6 %;38.9 %;1.22 %;3.32 %;5.25 %
B_5_005.fcs;68.7 %;98.1 %;60.9 %;0.84 %;10.9 %;35.1 %;0 %;0 %;64.9 %;4.89 %;84.8 %;1.38 %;5.52 %;8.28 %;78.7 %;27.3 %;58.7 %;11.1 %;2.91 %;5.60 %
S_1_015.fcs;64.1 %;98.5 %;68.8 %;0.88 %;13.6 %;32.3 %;0 %;0 %;67.7 %;10.6 %;94.6 %;0 %;0.72 %;4.71 %;67.8 %;49.9 %;43.9 %;3.04 %;3.21 %;8.03 %
S_2_016.fcs;65.6 %;97.6 %;68.2 %;0.48 %;18.3 %;25.7 %;0 %;0 %;74.3 %;11.0 %;95.0 %;0 %;1.00 %;3.98 %;60.7 %;45.5 %;48.4 %;2.43 %;3.61 %;10.1 %
S_3_017.fcs;62.6 %;98.2 %;60.4 %;0.78 %;6.83 %;41.7 %;0 %;0.60 %;57.7 %;9.59 %;85.2 %;0 %;2.12 %;12.7 %;79.0 %;40.4 %;49.1 %;5.50 %;4.94 %;4.59 %
S_4_018.fcs;62.1 %;97.3 %;71.9 %;0.40 %;15.9 %;47.7 %;0 %;0 %;52.3 %;8.82 %;90.3 %;0 %;0 %;9.74 %;64.3 %;53.6 %;34.2 %;5.78 %;6.41 %;11.0 %
S_5_019.fcs;62.7 %;97.5 %;71.2 %;0.38 %;12.0 %;45.0 %;0 %;0 %;55.0 %;7.14 %;83.2 %;0.93 %;0.93 %;15.0 %;72.0 %;31.2 %;48.0 %;15.6 %;5.28 %;8.81 %
Mean;64.6 %;98.1 %;61.8 %;0.77 %;12.5 %;34.8 %;0 %;0.060 %;65.2 %;8.49 %;89.4 %;0.49 %;1.51 %;8.63 %;71.3 %;42.5 %;47.9 %;5.74 %;3.83 %;7.70 %
SD;2.09 %;0.54 %;8.73 %;0.27 %;3.15 %;7.81 %;0 %;0.19 %;7.87 %;1.99 %;4.87 %;0.54 %;1.62 %;3.99 %;5.98 %;9.62 %;7.48 %;4.43 %;1.36 %;2.16 %
